_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_17981,ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position,1,hatexplain_binary_desc_54060,10053426_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([ 7,  6, 27], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0], dtype=int32)                                              ]",ventura only governor to refund overpaid taxes back to those who paid them burqa betsy just fired gay police chief who demanded open investigation against mudslime cop that murdered white christian woman appointed mudslime as new chief burqa betsy will lose gay vote and mayor position
o-dang_hatexplain_18025,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,0,hatexplain_binary_desc_54190,1178871699472896000_twitter,"{'label': array([1, 0, 1]), 'annotator_id': array([ 4, 10, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey
o-dang_hatexplain_18025,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,1,hatexplain_binary_desc_54191,1178871699472896000_twitter,"{'label': array([1, 0, 1]), 'annotator_id': array([ 4, 10, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey
o-dang_hatexplain_18025,wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey,0,hatexplain_binary_desc_54192,1178871699472896000_twitter,"{'label': array([1, 0, 1]), 'annotator_id': array([ 4, 10, 17], dtype=int32), 'target': array([array(['Homosexual'], dtype=object),
       array(['Women', 'Homosexual'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],wait i forgot to mention my coworker saw my hobi photocard and asked if it was my bf 😭 🥺 stupid b tch i am dykey dykey
o-dang_hatexplain_18030,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,1,hatexplain_binary_desc_54205,26847498_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([222, 217, 212], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['African', 'Men', 'Women'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes
o-dang_hatexplain_18030,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,1,hatexplain_binary_desc_54206,26847498_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([222, 217, 212], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['African', 'Men', 'Women'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes
o-dang_hatexplain_18030,wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes,1,hatexplain_binary_desc_54207,26847498_gab,"{'label': array([2, 0, 2]), 'annotator_id': array([222, 217, 212], dtype=int32), 'target': array([array(['African'], dtype=object),
       array(['African', 'Men', 'Women'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32) ]",wait so ur tellin me not only is the earth not flat but niggers be on other planets i guess i should not be surprised after learning what ethnic swedes look like i always thought they were hot blondes
o-dang_hatexplain_18043,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0,hatexplain_binary_desc_54244,11778342_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([204, 209, 216], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Caucasian'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally
o-dang_hatexplain_18043,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0,hatexplain_binary_desc_54245,11778342_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([204, 209, 216], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Caucasian'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally
o-dang_hatexplain_18043,walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally,0,hatexplain_binary_desc_54246,11778342_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([204, 209, 216], dtype=int32), 'target': array([array(['Refugee'], dtype=object),
       array(['Caucasian'], dtype=object), array(['None'], dtype=object)],
      dtype=object)}",[],walls don t work walls don t wor in <number> hungary built a border barrier on its border with serbia and croatia the fence was constructed during the european migrant crisis with the aim to ensure border security by preventing immigrants from entering illegally
o-dang_hatexplain_18062,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,1,hatexplain_binary_desc_54301,23263185_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([204, 203, 202], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
o-dang_hatexplain_18062,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,1,hatexplain_binary_desc_54302,23263185_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([204, 203, 202], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
o-dang_hatexplain_18062,warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore,1,hatexplain_binary_desc_54303,23263185_gab,"{'label': array([2, 2, 2]), 'annotator_id': array([204, 203, 202], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore
o-dang_hatexplain_18069,was engels a kike,1,hatexplain_binary_desc_54322,22341782_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([23,  4,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1], dtype=int32) array([0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1], dtype=int32)]",was engels a kike
o-dang_hatexplain_18069,was engels a kike,1,hatexplain_binary_desc_54323,22341782_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([23,  4,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1], dtype=int32) array([0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1], dtype=int32)]",was engels a kike
o-dang_hatexplain_18069,was engels a kike,1,hatexplain_binary_desc_54324,22341782_gab,"{'label': array([0, 0, 0]), 'annotator_id': array([23,  4,  9], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 1], dtype=int32) array([0, 0, 0, 1], dtype=int32)
 array([0, 0, 0, 1], dtype=int32)]",was engels a kike
o-dang_hatexplain_18076,washed my all white vans for my holiday they have gone yellow lol i want to cry,0,hatexplain_binary_desc_54343,1179103951976882179_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 9,  1, 60], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],washed my all white vans for my holiday they have gone yellow lol i want to cry
o-dang_hatexplain_18076,washed my all white vans for my holiday they have gone yellow lol i want to cry,0,hatexplain_binary_desc_54344,1179103951976882179_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 9,  1, 60], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],washed my all white vans for my holiday they have gone yellow lol i want to cry
o-dang_hatexplain_18076,washed my all white vans for my holiday they have gone yellow lol i want to cry,0,hatexplain_binary_desc_54345,1179103951976882179_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([ 9,  1, 60], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],washed my all white vans for my holiday they have gone yellow lol i want to cry
o-dang_hatexplain_18112,we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>,1,hatexplain_binary_desc_54451,10512629_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4,  9, 92], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>
o-dang_hatexplain_18112,we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>,1,hatexplain_binary_desc_54452,10512629_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4,  9, 92], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>
o-dang_hatexplain_18112,we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>,1,hatexplain_binary_desc_54453,10512629_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([ 4,  9, 92], dtype=int32), 'target': array([array(['Islam'], dtype=object), array(['Islam'], dtype=object),
       array(['Islam'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0,
        0, 0, 0, 0], dtype=int32)                                        ]",we are being taxed with zakat so they can live lavishly fuck their zakat time to enforce the moslem ban that been around since the <number>
o-dang_hatexplain_18113,we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you,1,hatexplain_binary_desc_54454,17121088_gab,"{'label': array([0, 1, 0]), 'annotator_id': array([203, 211, 214], dtype=int32), 'target': array([array(['Other'], dtype=object), array(['None'], dtype=object),
       array(['African', 'Jewish'], dtype=object)], dtype=object)}","[array([1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1,
        1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1,
        1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], dtype=int32)]",we are bringing back the 1 9 4 0 a homogeneous white place a safe place a place where blacks knew their place expect mass mccarthy hearings to root out the commie jew traitors amongst us hey just like you
